,Cooling_Load
0,1558596.702
1,52084.747
2,53471.199
3,104082.9095
4,53315.3055
5,115322.1305
6,80333.412
7,65460.05
8,75325.2045
9,143051.7525
10,92997.693
11,64368.079
12,113078.747
13,75656.9525
14,1503194.84
15,115851.656
16,15010.205
17,1611684.751
18,64368.678
19,77123.0645
20,64377.692
21,113260.681
22,114037.7065
23,136466.9095
24,52395.984
25,1684427.731
26,36603.0375
27,135857.7155
28,332364.0985
29,76952.6065
30,44735.256
31,75897.401
32,39085.9085
33,37593.6485
34,1134926.298
35,190592.016
36,113293.2115
37,283500.9825
38,93026.379
39,52570.423
40,50661.3095
41,116845.0235
42,20664.294
43,50848.8125
44,77220.5615
45,38315.4405
46,115361.8225
47,52588.499
48,146560.7165
49,65506.578
50,115428.725
51,95302.0885
52,62471.007
53,16272.3815
54,63482.3915
55,94955.6015
56,518213.9895
57,64962.733
58,1646278.71
59,110300.658
60,195420.9345
61,529684.008
62,93141.455
63,109825.337
64,76992.6595
65,21881.5355
66,45691.5265
67,188928.0425
68,93832.722
69,138961.944
70,45430.9365
71,95634.487
72,79854.4365
73,1151725.8435
74,95773.1585
75,79195.268
76,79845.893
77,39128.534
78,281960.8925
79,454676.311
80,1205336.323
81,91101.1185
82,139644.3915
83,64075.0485
84,96458.505
85,108683.682
86,63557.881
87,95980.097
88,93763.7535
89,192277.3215
90,94536.16
91,427087.0135
92,316888.9735
93,53286.357
94,45228.008
95,53605.364
96,53684.3235
97,77589.1765
98,65981.9105
99,135744.6885
100,45349.3735
101,278252.2915
102,1644435.481
103,65501.988
104,109838.458
105,182675.6105
106,138642.212
107,51918.5305
108,54450.225
109,411152.567
110,93651.544
111,64474.335
112,137992.2955
113,54196.597
114,79379.548
115,116901.9225
116,184189.0035
117,51363.0625
118,64571.76
119,94376.286
120,92431.463
121,175934.42
122,53708.822
123,65097.0605
124,314317.715
125,317140.986
126,36847.994
127,142654.5825
128,515792.5565
129,190887.4365
130,45874.2285
131,195991.3515
132,76829.414
133,1623959.817
134,75560.524
135,517114.437
136,328552.7875
137,25861.435
138,44199.087
139,113773.981
140,416077.781
141,37456.703
142,187260.3215
143,51565.102
144,53944.706
145,441823.864
146,194999.993
147,76606.604
148,196903.7465
149,95017.981
150,115829.5725
151,52318.818
152,80297.9215
153,179360.124
154,187908.539
155,112564.604
156,281056.066
157,1683252.7145
158,193922.962
159,490246.7675
160,76314.35
161,718112.31
162,429709.845
163,51957.456
164,95334.9285
165,747746.058
166,95424.2865
167,44196.583
168,523421.564
169,1587896.08
170,404489.114
171,313398.1915
172,140305.6895
173,26235.9765
174,62529.7765
175,51326.1545
176,64675.711
177,750255.8245
178,77262.44
179,510280.4595
180,95143.319
181,95363.9875
182,198495.7085
183,138395.6385
184,512954.4635
185,190101.76
186,434910.4875
187,95409.7705
188,78538.5625
189,116866.1785
190,196840.387
191,117406.2525
192,236143.5875
193,116631.329
194,53889.797
195,280481.5315
196,405384.1805
197,117659.2695
198,95143.319
199,301935.0655
200,36649.4565
201,52271.209
202,136200.1085
203,52138.6965
204,189372.474
205,313342.3905
206,234122.9825
207,113169.4125
208,142919.639
209,64160.952
210,77289.996
211,77312.321
212,768130.557
213,45449.419
214,523267.256
215,77918.029
216,490168.1495
217,62181.7065
218,322116.7295
219,77791.2165
220,192119.149
221,94194.562
222,44046.114
223,95295.8225
224,758964.1375
225,52300.898
226,435133.601
227,274317.405
228,95963.911
229,272348.1495
230,141894.593
231,51975.1825
232,136052.315
233,44702.5675
234,26733.049
235,1480451.483
236,64408.0575
237,185064.768
238,116003.0595
239,744442.236
240,116137.246
241,76752.47
242,192013.204
243,323224.4055
