,Heating_Load
0,1081916.841
1,43970.77
2,45787.2475
3,82006.7255
4,44985.9715
5,89510.5945
6,64668.1385
7,53822.9485
8,61461.606
9,110005.046
10,75060.1435
11,53330.44
12,88590.1035
13,60897.571
14,1042848.8455
15,91734.5035
16,15016.333
17,1105920.3425
18,52868.1865
19,61964.297
20,53309.9755
21,88473.7755
22,88967.0305
23,104596.627
24,44362.736
25,1159658.268
26,32247.5365
27,105242.4155
28,242067.473
29,63060.1075
30,38731.49
31,61106.513
32,34717.744
33,33114.2495
34,798842.268
35,143702.219
36,88485.8025
37,208875.383
38,74473.875
39,44274.587
40,43276.8675
41,92244.6675
42,20019.6715
43,43972.4305
44,62641.503
45,33591.2045
46,89830.197
47,44140.087
48,112520.337
49,53911.3915
50,89867.511
51,75142.8305
52,52071.8745
53,15967.4735
54,52573.939
55,75022.277
56,371515.061
57,53548.047
58,1130480.723
59,86715.579
60,147226.5915
61,378655.504
62,74183.488
63,86026.595
64,62864.225
65,20863.473
66,39348.0055
67,142515.732
68,74932.0245
69,108056.27
70,39291.9455
71,75694.2845
72,63917.674
73,807835.208
74,76290.746
75,63135.016
76,64462.311
77,35073.619
78,208072.9825
79,328990.2455
80,843754.116
81,72562.78
82,107172.5775
83,52860.993
84,76357.0575
85,84969.638
86,52621.585
87,76547.752
88,75026.766
89,144063.5895
90,75644.7995
91,308096.6875
92,230209.885
93,45154.5285
94,39314.7745
95,45324.1965
96,45693.031
97,62841.1295
98,54516.2275
99,104801.706
100,39072.1455
101,204413.6645
102,1134244.465
103,54301.0065
104,85796.2415
105,137084.0955
106,106226.6465
107,43955.888
108,45850.988
109,297296.5565
110,74537.5315
111,53670.4485
112,107090.1855
113,46373.7665
114,63991.606
115,91092.318
116,139046.267
117,42892.7525
118,53915.3135
119,75010.488
120,74391.2675
121,132181.022
122,45232.755
123,53991.1565
124,230888.215
125,230419.314
126,33200.119
127,110552.5375
128,369631.864
129,143447.5055
130,39530.0655
131,146191.847
132,62670.6465
133,1117641.317
134,61533.7535
135,369499.7245
136,239413.926
137,24708.672
138,38097.162
139,89803.451
140,299145.2105
141,33163.12
142,140617.965
143,43997.387
144,46186.421
145,317117.891
146,147056.9645
147,62921.692
148,146699.2805
149,75641.2675
150,90877.513
151,44322.865
152,64041.1925
153,135407.3605
154,141200.3855
155,87790.125
156,206878.937
157,1160981.4645
158,145954.1255
159,352224.6025
160,62227.082
161,506826.936
162,310439.614
163,44106.2965
164,76211.8965
165,525114.5155
166,75557.349
167,38002.8725
168,375601.85
169,1097488.8995
170,292411.1685
